100	18
1	41
97	39
94	70
93	36
47	24
36	54
86	94
72	12
36	72
35	18
71	80
6	3
44	85
36	6
6	99
70	14
46	11
29	72
6	81
90	77
70	11
14	13
18	69
64	91
78	67
77	22
54	88
2	65
92	23
70	99
70	68
52	90
88	90
9	15
66	64
7	31
20	44
95	27
6	27
63	58
50	54
47	81
42	58
81	50
64	98
90	16
52	58
7	51
90	26
95	15
35	37
45	19
32	6
12	100
8	36
57	74
21	50
19	80
16	41
24	87
51	15
10	43
93	79
58	14
53	70
33	70
25	80
9	98
53	67
47	43
27	67
76	33
23	2
44	98
52	16
26	46
79	25
81	76
100	54
71	52
90	70
35	74
81	49
12	67
50	18
29	58
96	39
48	60
20	8
14	53
58	3
39	83
26	8
64	81
18	15
98	12
18	92
65	80
10	26
22	23
83	88
21	85
10	69
45	38
17	35
12	25
43	35
37	83
2	39
2	43
47	93
75	2
54	68
40	54
83	92
31	51
60	35
26	54
87	61
94	65
50	20
36	70
78	73
46	16
33	72
77	63
27	39
89	32
82	64
42	64
92	96
38	12
34	48
60	5
23	62
71	84
3	1
30	17
73	44
82	63
69	76
72	15
65	20
25	7
46	37
86	88
71	41
57	63
2	33
94	44
94	33
10	24
48	91
50	56
76	97
22	21
83	63
93	81
78	86
69	2
14	56
96	41
44	67
12	41
44	65
39	59
72	78
96	13
5	39
69	100
31	80
86	97
63	88
71	55
61	84
26	92
96	9
47	34
56	68
45	54
57	53
81	79
79	100
91	26
60	19
98	66
54	32
27	50
65	46
45	23
11	94
45	48
70	58
76	50
97	85
93	41
89	1
68	13
32	95
24	64
48	93
18	11
13	26
51	30
33	59
69	12
78	92
12	5
77	13
66	57
60	56
61	8
79	1
52	98
86	46
19	85
22	45
39	47
66	24
54	80
72	98
67	58
58	93
33	22
46	14
24	33
72	61
43	4
43	89
1	97
41	25
72	63
75	5
53	95
56	83
43	51
48	4
21	31
45	91
57	25
97	15
72	13
66	3
17	64
32	90
32	66
3	37
35	5
34	30
8	95
5	4
45	76
16	73
5	23
92	5
56	24
74	98
87	68
11	74
26	95
11	23
76	7
37	69
48	46
93	34
55	4
38	64
84	52
32	79
9	81
54	23
12	87
3	17
19	41
13	33
60	100
53	2
69	17
86	28
27	68
13	4
71	75
97	80
100	84
40	79
1	46
75	60
3	67
28	31
34	55
43	5
30	63
49	47
14	99
72	42
44	48
9	93
35	20
51	82
10	2
57	70
73	15
31	29
45	14
91	16
28	94
40	18
23	95
56	54
77	65
61	99
2	78
79	90
32	38
33	48
28	53
37	55
86	85
4	53
2	31
7	16
90	38
100	76
54	25
73	97
4	74
55	57
89	55
10	36
48	8
8	71
50	87
61	17
52	3
64	27
3	68
86	60
56	80
39	40
53	54
83	8
86	6
79	96
30	52
66	21
95	79
44	63
57	10
40	74
5	10
97	94
24	7
4	46
14	32
6	60
97	2
56	39
73	67
49	57
3	10
22	36
24	73
8	87
98	71
19	28
24	12
79	13
55	5
33	32
68	31
58	44
47	91
14	4
55	49
61	2
69	65
93	98
74	22
24	41
11	71
77	8
49	12
91	31
16	76
45	88
49	3
99	42
42	28
16	3
55	39
100	95
25	47
14	97
90	98
98	42
23	33
67	43
62	32
51	86
33	69
77	97
9	29
63	24
87	28
45	82
1	23
64	93
91	58
22	97
96	73
39	22
16	48
85	1
45	84
46	51
57	76
37	14
58	13
5	46
37	74
31	57
95	70
56	77
37	62
66	83
44	28
35	12
19	8
20	7
96	30
86	63
82	41
31	20
24	16
61	68
86	34
98	32
91	4
29	66
8	46
48	43
48	7
52	100
39	70
78	42
26	73
51	85
18	14
50	91
58	59
91	1
98	21
27	89
71	82
6	70
24	34
28	26
39	71
97	92
17	8
10	35
100	7
45	70
64	37
9	14
37	86
73	69
85	78
35	68
37	30
15	25
23	91
68	6
70	52
59	97
67	4
49	96
23	48
91	78
28	23
70	71
73	58
91	79
97	20
82	62
25	62
33	86
59	93
49	62
61	96
6	69
42	5
19	42
85	13
87	22
18	46
80	72
49	8
43	22
75	74
82	54
78	6
66	89
44	10
70	30
93	94
57	59
51	49
26	50
58	62
2	66
79	15
65	10
96	25
33	93
86	17
78	75
9	39
94	21
83	51
66	12
1	16
63	50
97	62
32	42
45	86
63	65
6	59
50	6
9	16
43	24
9	59
59	25
74	52
27	51
14	49
30	28
15	45
27	76
38	16
93	66
14	24
2	32
34	92
62	78
36	9
35	27
82	59
60	66
48	73
91	76
93	12
81	54
69	62
26	52
52	89
26	76
58	76
58	88
54	10
54	9
31	30
73	39
40	78
15	93
67	45
23	53
62	81
61	66
50	43
7	67
78	50
12	28
23	42
81	67
81	88
20	30
21	60
26	38
58	34
59	52
59	7
30	80
15	1
48	62
21	57
42	39
19	21
98	34
56	78
15	34
56	5
54	34
15	80
72	71
86	42
56	63
40	64
71	7
5	31
88	41
48	55
36	98
88	18
80	7
6	90
91	66
17	57
84	17
38	91
62	43
8	33
84	44
17	18
84	83
72	50
33	52
72	48
16	4
46	54
88	28
55	58
18	96
51	1
66	73
8	76
79	38
23	87
67	95
78	43
19	99
54	14
28	99
95	77
88	46
40	32
30	24
58	35
42	91
81	30
81	73
24	94
80	13
96	22
55	83
77	71
44	74
78	35
76	82
80	70
28	22
16	33
55	7
96	82
11	91
53	37
39	6
41	38
10	56
68	24
56	92
7	21
55	30
98	78
45	68
38	33
41	29
34	88
76	3
79	63
93	52
29	20
9	80
93	5
48	26
61	29
36	64
43	82
55	78
92	60
99	41
15	90
56	4
42	73
58	85
88	94
81	57
62	83
89	37
75	79
31	42
92	86
97	68
77	82
95	66
4	100
33	29
69	98
18	84
85	2
45	3
49	4
29	56
95	10
99	52
33	36
16	8
86	23
27	3
75	29
9	61
83	99
6	72
26	100
54	59
77	40
50	57
75	33
85	17
26	30
96	62
94	79
33	62
24	40
40	38
14	30
66	48
23	25
13	83
70	84
14	67
59	87
72	3
87	92
59	18
8	80
87	19
51	13
45	26
55	56
63	29
92	39
76	29
75	23
24	26
87	10
33	46
14	20
26	68
51	57
49	58
85	74
45	47
2	3
6	71
71	86
85	55
98	20
18	4
13	100
45	62
5	59
81	82
33	71
96	76
11	75
20	4
18	51
30	33
5	37
87	85
38	58
32	5
90	100
83	52
95	78
54	64
24	39
94	81
81	75
74	33
25	44
17	81
67	100
8	97
21	90
85	90
21	40
75	95
79	11
26	70
87	83
88	51
60	82
46	61
77	12
97	26
22	76
35	46
36	79
23	80
58	19
3	94
53	65
92	27
77	100
69	1
80	47
41	85
29	89
62	16
13	44
69	47
81	90
36	80
43	21
39	91
76	24
63	20
5	87
29	93
43	42
7	78
14	84
7	49
75	63
21	28
31	89
98	35
21	62
49	30
71	100
11	100
7	56
17	56
82	34
59	36
100	66
32	22
33	91
8	18
39	16
12	99
57	69
94	74
72	7
64	43
69	3
85	8
17	19
70	83
52	73
38	10
41	80
37	93
13	56
81	28
73	12
34	4
44	26
78	90
45	71
91	19
58	86
9	50
77	18
20	2
56	86
28	6
86	55
54	70
30	58
18	5
52	40
44	51
4	21
38	87
11	50
18	21
69	92
10	41
66	25
97	5
16	100
51	62
82	39
9	43
58	46
61	78
24	90
84	57
16	68
30	18
66	70
45	96
94	60
13	89
65	49
5	90
4	50
73	20
55	45
6	92
1	50
90	29
52	69
1	87
27	71
80	99
40	47
2	68
13	67
89	7
44	29
58	57
77	94
89	71
38	82
24	61
77	60
78	5
89	17
93	89
46	99
17	49
81	74
29	64
12	97
78	66
8	43
20	38
90	92
83	97
85	92
3	25
99	87
61	7
17	42
67	33
80	83
15	11
46	72
79	16
17	54
14	3
84	30
33	99
22	59
54	98
22	49
11	39
37	9
49	48
59	30
83	44
11	36
19	2
42	82
13	18
54	71
97	32
49	1
9	22
16	13
76	19
47	67
28	40
95	50
8	40
27	94
13	40
3	95
37	20
22	19
21	2
35	24
79	99
17	28
65	99
65	92
57	75
81	71
88	57
42	26
43	70
66	40
90	53
73	54
56	58
1	27
42	21
64	21
38	46
55	73
70	64
90	11
97	23
99	1
34	62
54	87
93	53
88	59
8	15
59	14
91	36
82	13
77	57
20	47
13	75
95	73
7	69
41	22
16	86
84	15
51	6
84	54
9	58
57	46
58	25
79	78
14	23
93	57
97	9
14	55
95	80
67	62
1	7
7	74
69	28
13	65
99	47
48	5
50	82
50	96
2	76
57	43
87	13
35	83
92	1
28	56
13	81
88	47
10	34
46	85
41	33
51	73
56	66
33	53
37	75
48	10
27	5
37	27
71	87
7	2
41	95
80	6
85	36
32	93
78	87
76	51
69	75
51	68
24	69
99	89
17	90
22	46
92	9
61	18
55	8
68	99
97	13
20	10
33	85
64	53
61	15
34	1
3	73
92	38
74	100
77	78
76	23
71	53
45	53
47	3
92	52
63	37
99	75
11	3
25	20
61	95
10	76
35	79
43	36
53	34
40	58
45	95
69	55
41	98
57	54
22	80
59	1
68	9
19	84
98	1
68	41
58	64
60	97
38	6
10	32
43	75
16	87
87	67
94	56
70	69
71	91
64	31
22	10
8	81
63	68
30	62
11	66
61	40
64	49
99	21
83	19
27	65
51	8
38	100
89	34
41	55
84	51
5	17
11	6
100	1
94	76
32	24
47	75
23	68
58	92
61	55
15	46
67	68
31	86
27	9
49	91
100	23
1	78
25	82
27	53
34	77
53	47
81	24
79	74
60	28
65	59
17	38
21	70
38	69
3	13
92	50
94	39
61	3
82	19
28	91
25	81
19	4
75	66
89	42
15	75
9	65
76	49
46	91
24	62
95	96
44	72
19	46
83	81
79	85
17	15
90	58
41	79
12	45
81	27
81	40
44	37
1	32
24	70
2	83
93	10
13	63
89	68
43	69
90	18
74	47
16	25
28	100
51	35
29	21
42	47
21	30
48	29
89	97
36	28
46	69
37	16
22	64
8	57
55	96
20	16
96	38
37	10
20	87
47	31
6	49
97	71
9	53
48	81
38	21
67	30
35	48
2	9
60	44
74	73
29	19
100	32
25	91
95	54
29	8
86	81
15	56
92	24
82	14
87	25
22	52
64	5
24	96
85	28
44	99
69	85
34	17
21	89
99	40
25	2
47	51
91	22
67	32
98	19
43	87
92	11
70	59
37	61
51	38
91	40
28	73
94	47
6	58
17	52
36	24
30	42
30	99
5	80
94	31
28	65
73	83
42	83
93	75
33	18
34	22
35	2
27	74
37	42
76	52
41	42
47	92
73	98
86	22
93	46
45	43
30	25
95	94
100	24
42	48
79	71
4	89
1	21
97	30
59	68
23	36
63	12
89	57
5	69
72	64
88	10
68	94
14	85
33	4
59	8
1	67
29	7
72	32
59	67
30	98
41	40
50	13
54	2
60	18
12	65
8	11
30	45
97	28
53	72
21	81
48	59
42	56
9	100
78	30
51	54
51	65
98	53
29	30
90	59
89	46
41	62
35	91
83	96
8	63
100	85
74	42
33	73
86	100
84	34
26	67
85	24
87	4
87	15
47	72
96	98
84	93
77	26
53	36
100	93
40	22
95	33
15	59
99	100
36	57
11	93
19	88
35	62
34	51
58	50
18	39
28	11
32	4
86	89
69	77
12	84
61	50
96	68
27	42
77	27
45	87
93	2
21	95
54	20
25	33
88	4
82	37
65	17
23	12
25	13
45	35
37	90
89	74
33	17
71	24
61	93
24	11
89	75
52	61
100	51
86	12
2	38
95	63
62	59
73	92
29	100
60	27
49	85
46	20
98	67
28	71
93	56
66	94
64	88
11	54
43	53
16	23
5	50
75	46
22	17
44	34
50	98
3	35
41	26
57	39
13	64
84	28
23	72
17	72
16	93
48	75
62	53
47	22
51	24
75	70
30	43
54	48
91	29
31	44
72	59
48	78
28	37
28	35
51	17
28	2
84	65
91	55
52	37
87	72
95	74
79	8
18	73
80	48
63	87
84	7
19	65
10	21
96	80
26	80
65	36
32	39
49	16
29	13
27	84
56	23
91	67
95	38
31	27
62	90
71	76
81	7
94	43
28	79
18	75
2	45
36	41
49	98
26	60
37	25
98	81
72	28
51	70
97	81
19	47
89	53
100	59
72	97
29	84
21	5
70	60
26	89
14	78
13	15
46	21
11	33
20	62
38	7
29	39
46	71
58	79
58	48
1	90
12	80
91	34
51	29
51	48
66	54
57	2
82	21
53	52
24	38
7	66
33	14
8	88
88	12
20	43
87	47
17	67
94	75
80	90
48	52
36	30
62	66
44	77
70	17
67	6
1	66
24	45
46	77
66	20
22	7
3	48
95	39
96	43
68	46
72	94
23	69
97	53
15	54
82	35
73	90
86	9
11	45
40	9
12	31
64	61
27	14
71	5
40	85
5	77
29	82
42	25
28	38
67	46
37	76
2	18
35	99
14	29
33	3
65	58
96	32
30	100
21	96
67	65
69	53
70	82
4	6
79	44
21	87
95	36
6	31
88	61
84	69
73	14
89	90
86	35
89	22
59	89
44	53
38	94
19	24
98	75
97	69
20	45
3	31
47	5
58	45
95	6
81	52
76	54
51	39
80	3
32	26
3	21
34	100
65	6
11	87
59	38
13	12
93	91
52	75
70	18
50	48
19	48
96	5
64	30
6	73
29	74
82	20
6	47
96	53
9	42
14	8
100	35
12	14
66	69
10	4
3	34
83	17
18	43
22	57
4	51
84	10
75	27
8	66
71	23
60	46
12	64
100	15
17	96
82	11
37	70
85	32
66	17
13	30
29	27
6	40
42	84
33	5
95	60
17	32
83	9
30	46
100	40
1	53
40	16
9	1
18	97
22	31
17	2
53	77
76	11
7	62
68	14
74	70
34	37
3	62
47	17
76	41
39	33
59	35
67	72
69	13
7	15
15	68
37	50
43	1
39	81
90	35
84	75
64	55
84	2
78	9
19	72
79	43
50	19
54	52
51	95
88	78
64	69
92	42
51	99
67	79
6	74
16	22
1	19
98	68
91	17
5	1
84	6
56	22
81	77
84	3
99	24
76	86
23	96
19	51
58	37
82	83
34	90
18	36
14	74
61	49
4	63
79	55
83	7
59	95
34	95
41	49
43	95
9	74
84	76
43	33
55	95
17	10
82	90
69	80
33	49
57	30
37	73
59	86
35	85
77	83
38	93
53	50
19	32
17	37
15	48
5	25
79	12
91	72
47	83
18	26
28	58
91	44
78	83
40	67
14	26
11	96
41	45
70	56
28	95
96	26
43	81
35	39
2	89
4	3
72	2
9	17
16	75
62	60
47	96
30	27
78	3
86	26
88	25
74	65
18	29
70	25
41	83
37	91
80	82
45	89
50	32
19	7
6	56
66	39
4	98
58	18
22	53
23	24
42	29
72	57
9	89
71	51
48	20
14	61
29	17
7	17
91	77
42	34
35	25
94	82
14	42
43	98
98	46
47	52
76	44
58	94
91	86
87	29
45	37
10	64
42	18
4	52
81	41
30	85
67	94
17	71
36	17
86	38
90	44
10	97
6	44
18	79
97	43
79	72
65	66
42	93
78	28
91	15
82	52
64	95
99	22
67	63
35	93
77	14
51	66
81	33
78	16
14	63
26	75
38	65
89	88
48	88
48	39
44	71
27	40
63	28
56	100
84	35
66	47
86	27
63	80
34	33
35	49
8	3
38	81
89	63
85	98
73	11
95	13
76	95
44	75
92	93
66	46
31	81
18	1
68	88
40	7
96	7
94	2
47	68
45	65
63	6
74	93
88	30
33	19
19	77
29	36
76	64
20	26
9	32
90	72
76	75
33	63
46	43
80	61
24	9
19	13
71	59
20	40
72	10
6	48
78	54
72	11
11	12
50	42
67	86
99	45
27	33
40	46
13	36
71	26
34	23
92	63
57	94
7	9
88	74
93	39
86	19
74	39
71	50
95	89
25	49
54	97
65	76
91	88
76	74
24	86
2	55
78	53
1	80
52	18
21	56
20	91
91	83
86	69
7	70
26	49
18	93
90	33
63	18
18	91
85	5
83	40
92	3
14	94
46	52
40	63
39	25
87	70
32	28
55	51
36	96
22	44
9	49
48	100
60	40
7	54
10	45
52	19
47	95
83	18
23	78
42	53
55	32
61	69
20	11
38	85
38	9
47	54
9	88
27	69
19	14
46	78
30	87
38	61
23	60
58	75
71	83
85	53
3	86
27	32
8	54
60	33
90	31
16	5
66	4
62	84
42	55
57	15
82	97
82	31
4	54
83	26
10	73
78	45
44	4
68	20
15	21
95	82
4	39
19	57
17	82
89	87
83	25
72	75
65	52
84	25
60	89
73	50
5	74
36	71
68	100
14	90
8	56
7	14
15	38
75	35
40	36
51	5
89	49
26	58
6	7
52	64
96	93
36	34
88	71
95	40
75	91
94	62
88	69
33	98
10	90
53	5
39	100
82	88
90	20
20	88
74	71
69	99
49	70
29	55
25	43
74	3
47	46
35	19
93	80
46	73
12	75
31	66
3	41
14	69
77	47
57	52
15	39
4	60
98	25
33	44
16	51
68	57
56	20
96	100
75	41
86	90
85	20
1	95
89	92
75	14
82	46
37	40
28	48
59	24
79	50
82	68
1	42
74	63
55	27
29	10
34	57
86	57
85	93
13	49
43	31
23	8
79	56
80	29
19	90
8	67
24	17
68	86
97	47
36	90
13	7
88	40
47	86
23	21
61	21
51	28
32	80
98	100
49	38
98	48
48	69
37	18
39	60
26	65
47	48
24	72
45	63
32	47
65	14
45	60
73	53
10	40
14	6
80	27
22	12
83	68
86	36
86	40
95	99
43	92
34	5
38	75
84	16
32	30
87	17
40	42
64	23
41	44
49	54
44	16
92	91
22	3
34	69
37	87
95	86
61	54
46	41
2	44
88	98
51	98
60	24
30	77
87	55
57	35
45	8
46	3
90	93
16	82
15	4
81	69
2	48
73	84
26	31
16	36
50	84
90	97
78	68
53	21
88	36
79	92
36	77
64	87
10	23
65	43
86	62
34	70
28	9
94	37
47	98
32	41
99	56
54	43
16	34
37	31
44	24
6	17
38	66
43	58
33	55
34	56
29	50
17	80
76	42
73	21
39	41
50	74
58	11
80	24
87	94
31	1
15	27
67	15
55	97
92	99
55	43
21	39
62	17
91	51
38	98
87	75
93	43
33	96
94	46
84	81
98	16
43	3
67	69
14	86
83	16
90	96
77	50
72	37
68	58
80	81
52	6
89	65
73	17
55	99
98	84
1	96
99	18
7	77
63	19
77	15
5	54
73	75
9	26
84	11
62	61
53	84
50	94
81	14
56	98
16	60
56	74
58	12
46	32
77	32
66	30
72	92
21	80
12	44
44	40
8	34
28	3
81	32
31	4
59	2
27	8
37	100
27	25
69	71
41	87
48	36
45	90
45	61
21	79
88	53
34	12
57	12
52	60
22	98
74	62
79	70
92	45
51	77
62	10
42	87
6	54
15	30
64	57
75	49
29	37
84	97
62	9
31	93
38	47
46	17
80	98
84	31
56	64
90	47
92	40
55	75
46	95
90	64
48	56
98	83
81	89
79	61
34	21
58	23
70	77
65	81
95	62
53	19
56	1
69	26
8	91
13	76
69	90
96	51
64	62
48	90
16	29
98	62
44	9
45	42
99	7
25	97
36	37
48	53
19	74
11	13
90	2
28	49
84	89
70	96
73	77
71	29
22	70
47	85
16	80
16	17
15	66
54	3
2	37
90	63
95	98
99	93
96	37
42	70
52	97
91	94
41	70
35	63
39	76
65	90
94	51
37	33
70	88
26	7
48	97
59	49
100	82
55	1
51	25
4	90
42	75
73	100
62	39
58	100
84	63
74	72
65	55
56	88
44	49
19	12
46	24
47	2
79	5
66	22
81	87
8	12
7	92
14	22
54	74
26	56
82	93
4	27
54	41
82	67
33	64
65	15
7	33
61	5
100	46
79	57
19	55
50	33
68	72
90	76
4	68
79	76
1	24
45	33
44	88
44	86
33	89
61	27
96	27
24	93
24	5
62	76
38	37
95	92
83	95
27	62
72	82
29	69
32	13
83	45
85	12
99	32
14	89
79	54
54	19
35	50
17	13
45	21
88	96
69	78
41	64
74	97
19	64
84	58
31	97
11	86
84	43
55	72
79	17
45	51
5	76
99	67
41	7
95	85
28	98
68	36
91	27
26	19
100	8
38	27
77	49
99	74
36	39
66	79
52	49
56	96
82	27
74	46
16	11
2	67
66	63
15	52
95	57
47	30
60	20
49	19
39	77
65	72
4	35
50	40
51	58
27	2
30	48
94	78
38	70
34	11
7	91
11	56
62	40
11	9
92	76
28	10
23	44
99	25
18	23
17	78
29	65
78	33
34	76
17	44
90	94
79	87
26	34
53	86
59	43
89	38
68	79
89	78
10	79
44	15
67	29
8	98
24	53
32	83
86	49
76	48
45	74
47	10
16	18
82	69
82	91
54	24
15	36
32	68
82	1
83	12
17	1
59	79
58	60
43	90
97	100
11	37
84	20
74	55
92	36
51	42
92	46
72	49
91	89
38	34
78	80
70	10
9	47
54	62
36	51
57	40
79	51
46	36
68	91
97	99
62	92
59	19
35	64
52	62
56	37
90	51
83	67
26	3
68	29
79	48
75	30
20	33
96	78
98	86
43	28
71	18
96	84
63	81
31	92
81	15
31	72
66	23
57	24
3	9
64	96
27	21
62	11
75	82
2	6
27	20
95	90
62	4
25	34
41	51
90	61
73	34
11	25
62	5
91	56
49	69
95	31
29	11
4	9
66	96
88	33
73	71
76	4
28	77
77	23
97	93
10	30
100	21
81	60
84	95
100	2
84	37
9	69
3	18
81	96
97	29
47	41
7	35
41	74
41	61
13	28
7	93
95	5
85	77
31	19
97	70
58	54
55	52
87	69
8	50
71	15
84	41
59	44
15	26
60	14
92	53
17	23
46	55
3	59
18	98
60	54
1	40
40	45
26	23
97	35
82	15
2	1
89	11
90	23
43	85
23	30
61	74
73	47
29	62
21	76
48	1
32	69
2	36
21	6
46	44
24	27
80	55
39	7
79	46
84	47
9	90
81	29
87	73
91	60
84	26
92	100
96	6
60	17
73	1
4	23
68	34
29	6
29	24
42	4
59	60
54	42
3	39
24	20
16	21
86	61
32	73
35	67
6	97
76	18
87	26
16	70
55	92
79	97
73	68
97	78
33	83
43	39
53	79
12	94
88	31
77	55
45	69
27	45
81	35
60	32
32	37
69	79
21	71
54	33
74	36
76	43
36	89
16	65
7	73
7	23
60	84
34	40
9	48
3	98
20	34
37	12
77	89
11	63
15	62
94	25
83	27
28	92
58	80
16	89
13	70
74	90
56	40
65	22
62	63
79	47
2	50
19	16
5	86
98	61
42	96
22	79
83	48
39	75
13	74
79	23
83	10
31	58
72	83
48	57
41	91
8	92
26	21
10	80
34	39
19	79
22	20
79	65
36	94
56	45
58	96
22	55
79	33
83	5
46	2
57	20
49	46
9	34
47	27
26	2
83	1
25	10
99	38
10	67
83	38
70	76
55	84
84	24
36	5
71	3
54	72
70	32
37	21
36	50
21	65
35	52
95	19
45	97
62	50
33	66
72	22
48	25
58	33
86	20
12	30
84	78
49	18
97	19
47	16
25	22
75	19
66	26
14	31
92	57
30	86
64	84
13	27
3	83
84	74
62	65
35	65
89	96
56	84
62	85
38	50
100	49
69	91
70	5
39	52
51	14
64	60
87	7
43	99
63	48
37	1
92	4
39	49
98	45
93	27
31	85
14	83
19	38
65	31
34	32
82	8
5	20
71	78
63	46
77	76
81	18
22	69
54	93
74	48
54	1
29	77
9	99
35	77
64	75
30	56
94	23
38	78
80	40
6	8
11	88
32	76
99	13
60	79
17	92
15	98
88	22
97	3
76	14
19	43
9	71
90	40
99	98
22	90
72	70
62	19
14	66
34	72
21	17
29	26
36	61
92	37
52	51
18	86
93	72
67	93
59	21
25	86
29	23
97	58
78	49
61	75
98	5
11	95
10	31
41	9
67	52
29	53
43	63
55	44
79	29
99	16
97	24
100	43
15	50
96	69
3	63
14	62
67	55
72	51
15	24
49	60
90	67
50	70
22	85
11	68
26	43
54	63
17	41
53	20
67	77
89	39
2	98
87	34
21	33
61	20
11	42
13	1
65	78
63	61
10	66
16	81
57	42
17	11
5	89
16	42
10	9
38	57
15	35
21	14
72	66
18	89
20	32
60	99
36	67
51	60
98	57
78	8
12	9
86	13
66	87
12	2
73	93
16	50
3	20
82	33
67	28
78	29
3	7
97	50
27	43
12	71
82	61
95	2
74	82
90	27
59	23
1	94
3	70
94	10
74	80
52	88
42	88
71	34
42	61
4	73
63	53
78	52
61	73
85	29
30	7
90	8
96	57
11	97
71	60
21	11
8	64
44	81
63	36
71	90
99	54
90	49
72	99
17	53
75	8
81	36
87	88
80	92
22	42
59	77
88	99
85	25
45	32
80	73
23	13
31	23
31	69
57	26
86	8
15	31
39	14
66	36
98	76
18	25
9	75
73	29
34	75
48	41
19	25
47	56
1	36
69	8
70	92
70	9
75	24
55	98
99	78
89	58
27	12
25	93
91	95
27	26
15	6
69	95
58	78
96	40
3	56
74	23
93	19
73	27
24	31
33	47
25	61
17	75
42	97
17	94
29	46
32	64
83	75
71	25
53	35
99	48
98	58
77	99
58	15
54	35
92	48
75	10
24	25
94	99
15	89
62	73
77	3
40	94
67	24
78	11
48	18
97	95
3	32
9	25
62	88
28	8
32	36
74	67
82	2
33	1
17	59
9	6
8	52
2	41
8	74
94	29
95	30
44	97
68	25
100	53
11	43
75	4
19	96
59	45
20	95
43	34
20	78
79	45
80	50
59	98
99	4
62	87
76	53
60	3
90	13
31	53
26	35
96	16
92	2
65	8
85	39
98	92
38	39
12	21
45	1
84	48
1	26
44	52
70	55
9	91
90	41
22	73
22	71
40	59
36	26
89	67
77	1
61	100
84	88
89	41
66	77
74	92
51	37
67	41
77	37
63	76
78	31
27	11
98	39
51	75
23	49
45	49
7	4
30	65
41	35
44	19
61	11
24	95
44	7
92	77
85	4
84	66
90	54
35	94
97	46
77	74
33	56
