392	1074
402	1338
349	337
184	2720
253	7792
469	1506
297	965
64	2297
398	754
442	1603
460	6850
81	8697
251	7617
476	9516
162	4183
360	6973
44	3715
23	5795
10	3500
409	3072
381	6326
421	1461
262	3962
43	4042
481	269
276	8302
122	4674
228	142
106	2990
174	911
247	1903
29	5490
220	904
315	3448
112	4452
351	1976
104	7731
115	2489
352	4572
450	4215
167	9227
398	2182
430	8414
336	4166
19	7249
262	764
165	8
328	7234
147	350
266	5992
380	8983
399	5015
397	2333
98	6986
82	9374
3	1999
423	6704
409	2622
264	9764
430	1001
24	4400
159	4488
115	9752
450	5281
276	9944
170	1333
199	7362
292	8167
498	671
190	580
30	3508
127	2017
311	377
149	1081
439	5719
235	7657
286	447
248	2999
233	7152
518	8278
182	3588
478	7568
176	357
471	8935
289	4513
109	1044
108	5558
66	3076
48	7999
127	9916
124	4579
406	4571
452	635
205	7656
305	5351
246	3145
429	5679
124	4925
152	5237
135	5364
307	8367
402	9175
488	8567
440	8707
394	1784
341	8802
182	8738
222	2248
513	7702
44	7190
120	5375
266	5805
379	7013
421	198
324	3909
536	7879
258	4094
369	3797
576	5020
202	3159
139	1960
541	3717
323	3803
353	5488
85	8443
453	6288
445	4052
260	6358
95	7932
39	7738
529	9225
558	965
229	6224
282	1886
380	902
44	1509
94	6860
573	787
330	496
385	5319
289	9120
459	9970
17	5794
283	4772
209	855
30	5260
505	7531
146	1008
29	1128
179	9216
199	3841
32	3961
525	9843
320	1110
53	2259
181	4135
364	8190
589	1682
571	601
267	9423
461	4608
535	2293
468	5587
287	1859
56	4420
1	7141
217	1608
247	9038
569	618
370	5170
573	1129
287	5136
68	4541
166	8863
216	2222
600	3402
13	7488
93	9208
396	9484
614	539
583	9363
59	5285
46	5512
291	372
386	6475
207	9413
428	1910
141	3861
241	6688
55	4370
637	8346
646	368
276	2683
231	7992
14	7247
586	1389
258	1756
226	8684
588	7204
189	2996
535	8800
140	4158
112	2836
266	3140
358	3482
478	1273
87	502
133	7196
44	91
70	4664
31	6263
650	9024
518	488
629	226
168	5551
122	103
672	3246
556	3230
572	6793
72	309
522	2164
1	1804
286	6582
10	1879
263	281
103	1332
5	8745
405	8975
375	3676
374	9772
347	4547
649	9800
136	3341
320	6716
674	281
537	815
351	4382
271	1409
638	6824
197	2305
390	5515
13	7712
697	4085
91	5964
536	7457
313	7656
327	771
129	5003
381	247
157	6882
473	1227
303	813
710	7643
36	1005
518	3068
251	9490
390	1837
256	5087
12	2882
127	5004
446	2256
303	5012
99	6015
375	4230
303	5602
363	8740
671	5605
617	7285
96	2367
278	7059
235	6816
227	5490
566	1284
558	8783
210	4383
669	5862
232	479
294	2642
506	3047
35	4205
186	3937
483	3079
361	7211
454	2179
659	8981
243	7730
375	5566
44	5558
557	1883
262	3560
614	7284
736	2680
34	3797
487	4227
274	3254
628	4960
19	1917
285	3844
399	888
524	3407
451	9192
746	6423
662	7451
555	6824
356	3994
372	4963
666	2994
440	2536
255	4811
355	254
241	9938
78	4960
709	3872
383	8090
687	4455
569	80
781	5474
116	9973
276	5357
163	3644
149	9342
438	6755
675	6592
418	2345
736	7019
684	1448
219	8399
242	97
151	5603
178	5930
84	3901
357	8976
704	2816
501	7487
463	2909
504	4246
64	2315
755	4546
728	8906
116	5514
734	2929
111	4606
51	230
626	8247
150	6548
118	733
616	9621
322	1802
549	7870
522	5851
18	9210
401	3274
58	6397
272	2169
648	7157
647	7837
16	6031
25	3764
160	9663
195	3582
232	1379
554	6670
530	5423
249	8855
292	7746
505	6579
170	2468
264	1302
349	8997
448	4294
721	6998
584	5562
257	4775
829	5949
479	4706
87	3835
493	537
26	1049
435	9314
764	9417
4	7992
19	794
159	8780
256	6523
371	1134
784	301
353	8787
365	118
217	8086
793	5316
424	7685
615	321
378	9758
561	3950
491	8188
154	5661
491	8501
314	7364
765	790
225	3291
547	8710
858	1419
41	7325
539	6912
531	1826
148	558
420	6946
340	8939
700	8074
811	106
45	1024
678	6425
143	5930
264	4646
363	1587
878	7909
146	2278
415	9453
91	5254
658	5302
38	3176
241	4263
312	695
263	3552
204	9881
680	2554
273	9731
7	5766
824	3572
836	9289
540	4158
437	5405
840	2563
81	721
731	7635
191	5135
768	4674
160	2427
387	2243
498	8043
809	6567
712	9662
402	6802
594	5354
722	853
536	4450
797	5553
715	3640
282	5645
90	4374
847	6141
663	3401
527	4202
460	9415
163	8269
682	3799
43	3100
265	157
800	7038
924	9459
720	1183
924	7684
688	4432
67	1934
272	6907
549	7561
804	8430
120	1355
500	7971
406	4078
489	5810
766	9858
389	6529
745	8789
266	3961
211	7254
304	3967
203	9328
345	2699
281	5192
314	4269
351	4194
896	685
97	7866
811	2492
290	7747
767	4561
899	5739
12	5881
141	9427
496	1924
130	5901
63	3528
921	3567
256	1059
221	6666
817	4174
29	7400
186	1891
289	3518
573	6509
573	4379
95	5104
483	723
478	8094
373	3858
320	8107
969	9626
833	5921
269	1231
761	2188
570	7633
622	7231
951	2073
217	4886
822	6897
594	3795
406	8464
234	6583
286	2399
540	5253
529	8430
464	6314
100	718
422	1622
721	7625
476	9534
911	4206
473	5543
859	4806
479	9417
554	5802
60	5338
378	4247
347	2792
53	9303
58	4100
44	2794
276	3448
122	5751
129	7091
236	6724
783	2095
576	2854
226	7117
891	7167
491	7600
66	1877
446	6594
190	4794
714	380
72	4128
789	7391
680	231
333	8588
297	3370
698	8373
479	6721
413	200
965	2585
165	885
523	9485
112	9728
493	6874
413	2315
497	8826
620	2826
860	505
577	7108
559	6530
939	9971
801	494
165	9097
330	7842
881	8813
74	1600
734	8425
838	3036
156	7901
356	1827
1005	9721
346	5858
867	8664
711	8603
530	6480
663	7977
959	3662
877	9138
373	3915
628	3519
552	1479
308	5523
368	2862
442	4123
168	1019
970	4233
66	1042
928	1825
142	1737
622	1045
283	7658
615	201
474	7202
887	5701
824	6000
122	9615
849	9706
972	1620
436	5270
550	4702
527	235
369	4775
228	3525
243	7871
1010	7469
544	6065
228	7403
1034	3904
438	1548
454	6950
122	8283
294	1680
222	9710
333	1427
361	3448
1083	1594
115	5349
855	9121
355	8870
330	5882
216	3995
262	8214
123	2164
754	3777
813	7380
356	2007
504	1063
921	5135
642	8909
697	7837
954	5345
1002	1861
482	3268
29	4380
436	6941
455	4871
662	2599
352	6064
394	2455
131	4042
394	2162
230	5011
844	5305
383	1165
320	3818
737	993
1076	4177
290	6453
720	9113
921	3427
237	9610
1069	4577
643	5950
182	5278
786	2361
854	4531
429	9666
284	8935
724	1651
667	3674
155	3075
1061	7095
702	2809
385	8884
727	8241
584	9648
972	5698
351	1827
231	6243
550	2804
930	4684
618	505
1005	8738
399	6768
943	8626
74	3387
790	8220
961	1281
40	2076
412	7878
594	5806
282	8819
789	1240
1060	4740
578	2361
602	8886
582	1982
38	3747
904	2836
1036	5657
1027	8857
1010	7268
1130	7595
339	4770
359	7471
1092	9496
345	1880
162	4615
557	9891
846	6670
1123	6369
466	3877
1062	6067
561	8741
132	5198
507	7068
22	2578
88	9661
804	8891
818	6977
558	5573
451	2126
526	5355
934	5536
902	2667
287	5079
1095	7504
644	2099
232	129
908	9534
75	5376
173	6689
1103	8306
871	6223
668	6195
707	8396
602	6218
648	148
158	270
784	4580
923	8228
124	6945
363	8268
1190	8895
238	8073
284	6747
1111	2681
1068	9293
1150	7793
1035	1173
530	7556
243	3207
1184	7143
703	8444
741	5401
384	4797
1092	6350
1050	5644
242	7041
512	8371
737	1040
772	146
392	1923
1088	1622
474	475
342	1260
739	4726
608	2637
33	9187
649	7522
914	7705
1201	5128
1167	9696
165	8880
885	2981
897	12
345	9169
347	4752
472	550
692	642
164	4744
533	2832
303	9787
343	9136
91	1109
966	3774
456	2114
1067	4328
1135	2999
1104	9819
641	2597
492	8617
1224	2297
637	6566
302	2665
460	4020
1070	9038
1056	7282
1183	3257
91	3596
403	9868
976	4417
496	4951
447	5455
554	1920
276	9710
413	3306
227	703
465	6069
989	1306
1242	3267
69	7295
1214	7059
598	8824
26	8763
1088	3616
273	9788
1223	9410
300	3372
915	8588
638	3423
1059	3259
387	5970
953	1142
1058	4545
602	8617
270	8835
278	4026
1169	6946
1191	4001
364	7865
243	1210
746	8887
944	9928
451	1899
1186	9552
1048	9440
351	7238
1165	2830
437	754
955	2751
486	3002
38	3774
398	5689
516	2700
622	679
62	1129
945	1844
593	110
98	8405
1120	4343
577	2356
349	1900
811	26
510	9948
1	7113
235	332
557	5940
926	9586
1248	688
856	656
1074	4455
515	2308
180	4184
362	7636
159	4918
1123	4745
358	4672
617	2047
726	7684
1103	5190
649	2485
980	7247
205	7171
624	9311
414	2687
360	7283
250	2133
715	557
88	5940
899	1150
1117	2198
616	1319
1207	3638
1066	2034
1343	578
1303	685
1010	7999
941	371
1182	8051
1094	2517
5	8442
1146	2270
801	1047
56	5868
1191	5667
1326	20
693	9539
1188	5898
1174	1727
1173	6792
39	9113
1314	2086
147	9701
821	6658
1002	5326
938	5274
291	6532
214	9676
1026	6046
1087	5805
424	7580
37	643
552	8392
1067	3490
291	6208
902	3381
819	1126
287	984
1348	1018
1371	9773
1170	1934
354	2248
529	8145
937	1936
271	5634
1014	7657
1002	9751
23	4218
1233	2731
1232	5221
542	2713
1396	9806
875	1544
34	4278
1252	1722
806	5774
1009	7177
155	5186
453	2418
1353	9864
1134	162
500	2722
178	3410
575	3689
720	5124
135	2154
847	3622
1286	2868
1136	9044
556	3209
291	1404
614	2383
1088	3351
824	8332
26	7343
348	4338
1371	492
731	7902
1232	477
603	7363
900	8768
816	3559
1076	1356
1337	5067
371	3472
846	2253
1209	5054
884	4373
79	9476
593	8152
49	5888
1431	5569
263	2112
641	2001
1205	4527
1375	718
1391	7119
614	3906
309	4195
440	8196
1377	6290
187	461
54	5742
893	8292
326	8693
803	9978
27	1635
48	4015
737	9430
263	7805
486	2526
902	1522
338	9163
1298	2165
1099	7255
552	5011
526	892
903	8113
905	1334
881	1735
1155	4902
1101	9456
441	4774
153	529
477	7303
450	6687
203	200
869	4355
1375	1014
570	2934
1415	5366
1015	5603
1458	4104
914	8836
943	8215
153	7228
364	2557
168	7254
1094	2839
17	9127
95	2703
486	763
336	8828
774	8180
194	4623
823	2231
1321	1578
125	4011
605	4181
396	80
395	7999
730	5989
674	4530
891	7736
1200	7117
998	5810
94	9469
961	934
1290	6767
1092	8562
246	4472
1381	4074
8	317
395	8935
1312	8567
413	646
299	7511
395	4010
1376	461
509	5231
386	3285
979	4294
216	8512
339	9326
1256	1571
1062	4790
1510	7977
515	8544
1382	3018
1149	1723
284	2446
992	934
237	8453
423	5799
16	3867
1105	1030
612	2511
1280	1430
1510	6871
1125	5433
866	7449
1274	4347
1077	4196
994	9901
1304	6501
550	4753
322	3921
1126	625
1400	299
942	3568
1207	7241
116	434
562	7481
923	4017
1017	3281
91	5527
850	4250
625	7842
712	6040
553	1101
1075	5584
257	5802
1097	1252
48	4572
1439	4820
988	9023
1065	9464
1313	9652
1508	2185
220	5315
443	2575
149	5962
1193	4431
707	1980
998	7330
1539	6878
387	7747
812	9952
1117	6461
892	6107
948	7971
1495	9368
131	2747
1401	5949
727	8249
553	3934
1276	6117
211	1126
77	688
1175	8487
1190	6966
599	6709
1520	82
989	8360
407	6008
1315	7014
1583	4793
1444	3219
530	8801
1119	3478
1039	2739
1544	3564
1357	9340
186	1208
1264	2624
255	5096
1445	3211
599	6613
637	9563
1236	3153
690	4482
81	1877
762	8327
437	3569
204	2501
162	6803
1050	9587
913	8417
843	8550
306	3169
1562	4213
498	6592
789	2692
1000	7590
931	2446
586	9996
1366	1137
1571	117
186	2967
286	70
1468	2114
1016	2796
252	2277
1350	6915
1392	1897
1293	194
725	8438
541	7432
140	6559
77	7882
1184	3859
246	677
1349	699
599	7340
1250	8888
1421	7667
461	4659
238	7506
572	135
1002	5931
1113	5356
23	9371
122	4814
639	6513
1597	9791
1527	4770
650	2277
1350	6852
533	1685
12	4813
1033	8457
985	8178
1256	6960
1106	171
375	5630
353	8143
459	2794
1216	9673
513	2015
1336	2139
1049	1467
1423	3585
1278	8204
712	8010
1339	8515
944	3232
1575	3503
1080	7309
725	1197
865	8609
624	9177
967	1237
674	9328
1460	2032
872	2826
283	3913
1066	7642
1042	1654
322	2882
1058	2414
746	8212
725	9649
749	2532
1117	1001
384	4223
1358	9998
509	3519
737	8442
1666	7832
239	40
1494	4096
127	9778
167	2860
295	5899
959	290
1054	5047
487	944
285	3599
1345	8056
1249	3987
1189	6443
1343	502
1064	2256
253	9199
636	1224
405	3058
1197	3757
1011	1756
508	8130
476	4621
938	9546
1241	8108
292	5287
685	2749
679	458
1544	371
304	2620
556	6234
250	5517
695	6932
160	5177
1373	6711
1105	21
1635	8319
729	1271
1095	8548
353	8986
678	3696
815	4272
1724	263
1039	3750
166	2063
526	8475
349	5458
966	5394
250	5936
784	1647
434	5818
1600	3118
1262	5406
53	9079
1429	117
883	2369
1588	1945
194	2704
77	4445
1563	1150
209	5614
3	659
600	1921
1132	3809
1458	4083
874	3042
1563	9221
468	7536
1238	6798
119	9375
1599	6727
1599	6876
27	3901
165	6859
54	9228
1461	3899
691	5489
52	9949
628	9325
1042	3122
1256	252
716	6544
1403	5524
1497	6878
550	2661
1537	6268
1325	9960
1600	4627
1184	9295
1747	4917
694	8954
1038	5801
693	996
417	3065
1391	3694
1393	8970
1515	5416
152	3370
339	2340
1240	9787
709	8503
1434	2958
443	5528
444	2111
194	5429
961	8360
1145	6582
996	9142
339	2646
1657	7076
36	619
1224	824
404	6355
1205	1861
1436	5352
861	3434
203	1185
78	3849
435	8601
1120	5718
265	5535
1632	9013
461	4426
67	787
536	9397
724	5134
1058	3592
910	871
546	2295
679	7186
1090	9778
495	7907
1650	852
1759	8359
181	7485
1503	6218
622	2694
1136	9591
347	6989
589	4721
528	8676
1671	5610
1271	5756
366	751
530	162
1114	6061
963	4078
404	6733
774	8073
387	2812
776	8216
727	1279
825	7731
1221	5401
101	1499
417	1460
1105	9978
1479	2478
677	2087
837	8132
618	1959
1186	9316
1651	586
1436	8522
396	3657
1693	7907
1671	3175
1158	7992
1110	715
644	3255
1253	2791
1121	3597
1588	296
648	4106
600	3120
859	4591
1371	7866
333	2436
1761	4372
1832	6678
434	587
1561	8891
32	4452
558	5657
110	8403
746	8836
300	9489
118	7395
727	5923
1092	7220
1478	9470
1181	6632
1257	4343
1212	4695
362	328
1330	8852
52	6199
1472	1641
1193	2052
1866	7906
1009	7000
832	2289
1748	269
846	354
1668	5594
1204	5772
1803	6072
1145	8382
1726	7646
603	2489
375	7688
57	779
494	8530
96	7659
1043	4642
579	1192
1378	6533
1220	2187
204	392
783	625
1183	9243
704	359
1636	8758
116	6194
888	5360
1250	6699
1554	3757
709	6412
877	177
1669	1371
257	6192
1840	5247
704	534
1374	8917
106	8552
1817	6047
1695	2757
596	4503
341	5417
1403	6745
1124	1993
1469	9138
817	5539
404	8269
662	6381
1715	2862
20	5027
716	2148
1578	8100
1931	9373
1597	2293
1811	9596
1312	7378
1576	6521
1329	8916
199	4421
330	6095
1749	3885
1040	5114
204	3256
1262	5181
985	6736
1672	9937
1539	683
1903	1161
661	8468
1181	2109
920	9593
973	7468
590	9742
564	118
449	9556
1604	1560
1390	5996
1250	4643
1609	1828
1159	7746
795	6312
1638	195
1581	4383
1542	4203
175	4989
825	9139
2	4898
363	8436
1471	7721
205	974
1435	9144
1585	2439
512	3536
1972	6533
413	3910
203	197
714	1227
1143	7460
1654	3309
615	883
21	4725
1321	5842
610	6379
426	1705
1788	3418
710	2514
67	8356
147	7562
1501	7251
1688	7748
194	644
1408	3879
190	4637
1718	4251
1687	5973
969	841
1544	9808
1435	7337
395	833
1734	290
1243	5492
360	5017
1217	3851
1278	5293
1986	3704
1118	5176
1934	6339
1412	9315
1327	758
693	985
60	5996
699	299
1652	6459
102	70
924	2696
340	7672
686	9537
95	6891
1454	9259
167	4666
1737	5549
1796	6190
217	5997
1512	6922
618	7137
1607	9668
1429	9242
1198	3349
1592	5011
1392	7752
1880	9958
1264	2335
1028	4803
360	6634
695	6061
1476	3584
616	7222
1717	2443
916	3766
1225	630
2031	5154
593	4381
1109	8346
734	9172
1202	3101
246	6478
1908	2642
1171	4826
908	2018
1236	6538
1071	611
920	112
1620	3678
597	1861
1666	638
1727	1408
1978	3045
290	4847
540	5919
190	642
441	380
533	8688
113	53
551	3722
1805	9840
528	7773
1831	9202
610	3138
1997	8151
230	4770
567	7472
488	629
969	4238
1074	3943
699	9607
845	858
1880	4179
947	6412
1568	5531
1139	7727
1395	6929
2027	7917
178	4834
205	2535
652	4162
204	9025
885	4608
475	4409
2019	1108
1935	8679
610	7727
1002	8581
1368	4311
1544	7151
1095	9961
557	7606
274	1962
391	6228
1501	485
1353	1296
720	6565
1585	8407
2059	691
1813	3950
1191	1882
1801	9801
1514	5483
2100	3429
839	7470
1318	8070
539	3954
1656	9781
1266	4950
1695	9823
621	3187
584	2178
914	5336
973	8115
1190	2939
1369	6953
1974	2290
696	8574
1864	6629
42	4366
500	4139
1338	3690
820	9203
711	3644
999	8881
1000	384
1272	2286
844	867
1804	3661
28	1859
1185	3135
581	5934
1399	8736
1909	1632
694	107
296	8283
133	9793
1734	9431
2021	3397
1257	3980
746	5498
1466	7529
1870	626
1434	1794
1721	5963
1989	190
1602	5117
1730	6326
1666	7591
273	4675
79	9693
144	643
1801	6663
594	3163
943	2730
1060	2652
566	9051
1058	9538
387	3172
659	6970
2134	7472
1555	4
1614	8632
1992	6617
1450	9915
1362	1015
1450	4166
387	3006
1807	4368
1880	1820
632	7036
1932	7045
2022	8391
719	2391
2103	5702
2146	3949
1806	2344
959	626
1315	3639
664	4046
2178	7166
1509	7701
1700	9133
1587	8437
1384	3727
2096	411
882	7580
1441	4259
410	5897
1913	860
1771	9585
402	2829
1768	7453
2122	6740
695	4262
271	689
1584	1079
1963	4870
1564	6015
1814	2204
1534	804
1316	9626
1537	8537
1968	2369
1552	9457
813	5949
1296	6700
869	7439
930	9249
1646	7607
1654	4626
848	7329
381	2723
2	9384
653	1622
1052	7440
993	8354
183	5939
1872	3408
1254	2743
660	7542
972	8211
351	2827
9	520
2094	3072
1296	9458
1410	6000
435	8679
1990	8667
475	506
1324	6427
843	2262
1376	9814
525	4
252	9652
82	815
267	5672
514	2932
1069	8912
2247	6534
391	6603
94	7791
1044	4720
774	8600
31	3402
1715	6990
1202	2079
961	2824
364	6952
1372	4582
1079	34
1841	3581
858	5801
2011	2351
282	9898
1216	4406
1463	7211
1207	7146
631	6641
289	9594
1726	1210
1860	3431
424	6713
1730	9748
2191	2918
1749	8296
206	7335
1407	1503
1399	6051
166	7681
1965	5582
6	7378
1111	3912
1209	7092
510	2789
1620	4891
1864	8180
1822	657
968	2484
592	5373
1726	4684
1359	5265
2166	4573
1593	3514
2006	6012
1137	6624
163	8901
1951	6860
809	4888
681	4781
1588	5555
414	6230
1320	1007
1000	938
1226	355
1228	317
12	515
755	1443
195	6400
404	5018
1834	2819
1380	7831
369	7886
1205	7550
1346	2976
2166	2753
837	7173
2172	9566
319	4799
1404	6971
1025	4353
73	7284
624	3335
1838	7527
1837	6782
1588	315
285	3380
1656	1971
673	5516
698	4759
2035	809
146	2702
370	992
364	8464
1708	3180
2164	6366
401	5111
1123	2328
67	8183
1143	6704
1956	2401
1156	1185
2257	3123
306	5499
89	3537
1491	2756
1273	8754
144	8566
1231	352
111	6174
125	1619
255	2487
2005	3201
755	2398
768	3519
430	1526
54	7130
2236	1549
76	4440
1417	9876
2229	343
1760	1296
1851	9732
1873	3960
2360	9662
2075	8329
1131	5444
1253	8879
1940	3611
2237	7611
1440	1370
1417	2772
1902	8017
2075	1292
1320	3746
1179	3279
873	7022
1429	637
856	129
131	9921
2094	1702
1730	6983
1601	2687
2098	4706
439	6542
2234	7818
1937	2577
2372	9642
1226	8383
1193	2711
2285	2590
1812	5606
266	1545
466	1309
1145	7996
1643	6067
278	7687
376	2791
1440	3409
1132	4544
2221	2625
1446	5188
722	3551
220	3484
1362	3847
585	8061
1636	8337
1320	1649
1891	2818
259	4913
1190	7331
1680	4742
1540	7147
109	3878
974	4849
1635	4111
1848	6483
360	8434
624	1600
1475	9813
1034	1589
1568	4434
855	1778
49	3582
1347	7155
2338	7288
1032	2697
2107	9875
469	1638
1785	6300
2093	1116
2051	9154
377	8608
2101	4177
151	202
2234	3767
1614	1920
684	4734
1985	5661
361	1700
2283	5744
376	5930
523	2785
1764	4983
718	358
1708	5277
1397	7596
2431	8258
619	4351
2266	9053
2195	7595
222	4359
1825	624
889	7424
472	2088
997	2114
1191	7965
405	7370
840	5396
1618	8474
533	1165
1130	8384
689	5324
1879	7896
1	5403
841	201
635	4537
637	5196
1500	9920
1136	3252
2344	7191
1941	8921
966	5098
1402	6719
1616	5358
655	1055
2056	8170
1781	8436
895	1682
47	5788
1490	6445
751	1241
685	3105
441	5510
940	6313
970	4010
990	1098
1005	2313
1826	7859
1373	2275
2263	9130
2392	5602
1980	6873
144	6653
1609	3358
532	5669
899	4488
164	6533
638	991
1305	4211
1655	2847
1924	9999
386	9605
2268	145
1037	3725
174	4610
986	713
367	2141
493	1950
1866	7075
61	189
1309	5808
2171	8995
1457	7719
322	5054
1189	3814
215	2892
2478	6155
423	4311
1384	3886
1313	6280
1901	469
1520	3588
965	5155
1731	2510
852	5438
2081	9175
461	8377
583	9146
1530	3045
1137	9659
824	1551
1802	722
641	4056
1293	2262
731	1189
1801	1681
2243	3781
1886	544
1728	1682
389	3509
1935	2485
2294	5457
224	445
767	3911
732	8625
1235	4913
1665	3793
868	4916
2489	9901
2112	2027
1915	7524
2353	4336
1543	6726
2242	6918
382	7261
1011	5550
2382	2017
565	1074
2381	2332
2500	1508
1424	2332
301	4576
614	5245
1252	8946
2341	1281
631	9161
1291	4455
254	6571
2324	3650
1739	4500
944	9691
1022	614
1807	1804
1351	5339
644	7232
2233	6758
2475	5500
2345	1560
1485	7978
224	6283
2150	8917
596	3763
686	8928
2535	9327
69	6206
1782	7265
1845	1777
822	8536
83	6212
32	7537
1132	3781
1926	5570
1849	8634
1711	3857
1546	2781
2229	3290
1150	963
2173	3
465	2111
2169	2670
734	5286
2462	6354
109	6804
805	1662
1455	5299
723	3654
871	74
214	9562
592	8033
62	4232
737	6319
1291	3505
1571	1477
1182	4230
669	6731
1737	9811
1412	3391
3	2544
2448	9915
569	5142
2150	2139
890	7659
2289	2254
710	9416
467	6496
1906	9916
2209	3489
2511	4994
2108	1818
397	6962
858	701
2301	7688
2579	1168
208	649
1376	5140
2398	8572
55	3984
2396	6559
1594	5581
1709	3073
2035	3816
1103	5453
1920	7861
2430	3809
772	8808
581	3732
139	6464
2623	1908
1875	769
1761	3140
498	4048
1453	7892
1273	32
1738	7917
1330	9739
2080	6848
703	2717
604	8704
2494	117
2130	770
1959	9504
1177	9385
1162	6565
2395	6158
1705	3860
48	1238
628	4877
680	4951
945	172
1772	4716
1663	5488
689	6587
1683	2908
560	2613
334	6129
2360	9080
2159	47
1009	6911
142	4108
393	7009
2118	2848
516	2712
371	4506
2658	9998
207	7198
1530	6001
814	7560
1079	5675
2018	4198
253	1044
1479	6275
2426	7612
2020	4778
1779	9847
395	719
1971	9585
2230	4358
354	9352
