402	5130
299	58212
341	56316
707	57922
772	15211
225	96799
524	65795
786	95303
498	27454
629	26071
109	22031
429	7939
639	93198
464	6325
480	92124
726	65144
55	85719
760	10320
779	22572
93	38789
457	68854
755	34002
31	82188
164	79885
78	91123
464	18418
42	50519
105	39457
487	32146
472	21843
495	97383
211	54198
802	49739
790	39151
848	56666
692	69931
221	36495
509	97214
850	38342
465	27507
613	76605
460	53634
659	74169
248	38812
78	83079
835	49030
33	92715
119	47416
324	58647
91	95100
355	21019
716	64309
177	78987
787	96725
484	91246
477	64434
368	64543
736	46192
338	18900
321	27753
239	79868
489	76911
518	16698
175	37819
101	31120
751	76198
853	51559
851	86828
333	11514
20	92200
521	43831
801	50202
623	13166
739	40102
269	97801
149	96479
760	17395
520	9228
161	51685
132	92137
158	8489
606	3291
160	53375
523	73643
522	70826
368	92013
14	9880
573	31465
557	44871
517	38197
853	78226
349	23256
72	53874
902	40717
857	18913
868	66431
388	22288
911	83466
238	85007
121	73866
12	38577
573	63503
844	11134
917	30518
497	77614
728	85
806	20455
528	6426
268	28007
153	33413
830	43276
512	21214
191	75512
843	58775
724	61988
717	62120
294	49662
139	78861
359	17353
156	99067
596	34180
595	15741
880	41128
719	51595
25	68234
432	84885
736	83788
840	21401
886	44310
880	27181
343	22560
549	81189
690	99253
500	25510
712	40672
568	92137
30	3902
571	67685
885	38658
278	19384
332	36108
459	71976
328	46334
368	97792
576	17931
386	79165
99	38021
675	23473
171	33801
95	92687
167	41162
740	49531
837	85389
290	7025
771	51924
937	54852
317	71898
610	77721
604	5528
704	98737
875	70520
344	66360
135	41934
634	35049
946	99770
843	17879
188	91362
92	18336
428	85884
646	40376
108	30882
975	8891
235	75579
227	97257
103	80925
771	48076
618	83668
951	63316
63	62999
484	66887
480	25564
997	9923
901	28944
8	81161
242	1015
859	36199
991	76645
112	37955
554	70440
654	51295
591	20289
91	21134
677	27276
71	20594
388	59430
472	50998
956	64931
989	48340
142	32773
765	7086
872	41694
595	52558
938	25914
931	43122
341	95292
321	8871
515	84228
452	90277
122	12799
261	41870
664	73011
511	80457
790	54816
553	99171
497	29023
1009	26996
721	72748
478	51571
26	81253
281	59442
599	30941
995	53195
843	95214
939	71484
174	26332
48	61302
871	61322
694	63672
330	54620
566	92355
540	77639
820	37280
702	23755
527	34175
890	22565
946	41505
291	35177
579	5288
995	86395
208	99059
492	12525
213	58378
868	43522
836	138
308	40831
583	39917
959	73674
798	89984
599	82405
454	99430
107	41345
138	94313
48	74991
408	55035
990	92364
852	5398
268	40784
52	47915
229	22637
155	9742
631	85212
158	12451
412	94911
455	6682
566	58793
395	32012
616	32770
541	60653
366	52142
220	96967
510	96966
372	95293
390	17774
975	39514
766	5446
730	56793
187	43370
318	46373
582	14939
743	15398
541	69451
155	41591
15	25360
63	48127
608	40706
245	1235
236	62741
159	63377
364	36333
1033	51119
971	73201
839	23514
682	79717
712	73995
840	20610
646	89647
36	56298
799	796
1019	84739
873	44762
215	40911
600	33196
825	24499
936	13129
1065	64449
1036	18064
1020	24634
430	98013
910	75737
513	30045
907	60978
472	60710
513	56374
633	88388
788	31753
888	26149
943	42292
1125	97189
1046	14581
465	28126
527	59993
413	50803
101	93133
429	47992
877	78672
551	74892
564	84191
650	20276
1005	66249
3	96375
938	51277
1031	58043
185	11804
85	3118
154	6096
208	16466
249	97306
945	77015
291	58791
1019	22419
430	8751
967	93500
423	94637
147	43014
279	44862
191	49165
378	60806
395	62099
1144	2903
418	60673
1129	9359
182	63620
176	77955
134	92685
1167	69163
574	47094
682	44858
975	54102
89	92206
790	78173
486	9677
196	39868
1057	96012
1071	79350
545	39128
401	95127
202	45886
202	62668
971	89035
141	75125
1088	27595
366	10135
1084	22146
110	44444
927	79633
207	74034
400	87715
1046	73833
266	49771
743	25521
305	81487
805	77952
668	46833
623	7398
747	75779
987	48350
348	66424
433	27688
368	59563
891	51822
283	58780
821	18498
63	74509
1193	43402
803	41314
538	73737
601	85652
977	23238
273	15721
685	94047
79	18140
952	29690
494	57686
887	13129
1115	13630
1080	51219
313	53200
2	69163
833	22831
1185	48399
1202	72390
572	44745
362	41815
422	61812
621	48855
628	16784
947	6776
872	44177
198	69158
1070	58980
81	10384
821	11642
112	92060
196	68742
66	93344
126	10822
624	23410
924	29944
966	39452
1209	71563
32	32270
1108	71670
1229	32439
250	89709
350	99572
1072	49913
227	76204
232	17570
395	19735
757	61236
846	93183
242	24263
873	94379
57	67245
588	85252
475	29337
1256	84707
1045	66233
869	49671
305	10582
1237	11869
568	44165
875	23279
187	28545
755	91697
498	25345
296	29539
266	83466
178	43256
142	73077
311	81689
1083	71297
486	10584
1048	82181
233	40230
150	19032
300	22989
572	72532
860	5332
1143	35461
122	32671
984	89663
652	87841
1116	22253
1077	21117
1138	8480
1001	63312
1150	45675
232	34325
684	6490
261	16509
336	4279
628	25094
553	95598
11	85056
602	33320
355	3543
527	21090
768	43215
1018	81976
272	60785
14	68681
1228	49669
543	48235
1055	21012
423	71865
11	25084
351	21505
576	44982
4	52191
43	80200
902	99819
401	36990
1227	14901
1089	37907
1300	24214
980	2599
206	27031
747	64987
82	64961
282	65500
1173	99498
896	74238
562	22381
446	78769
835	86236
192	19094
520	41285
659	49316
1209	9906
751	4672
814	75590
301	39785
951	55210
547	3455
1330	99821
1139	25934
1090	42951
1284	83976
265	46218
494	16142
1033	71684
92	48097
1118	45529
515	98922
330	35335
198	8436
701	73191
659	66991
1317	15923
26	54161
89	92488
618	20422
43	61016
382	11722
503	16900
1270	9103
890	66498
684	55719
818	18280
449	14264
1007	46110
233	70845
430	78554
1293	19055
836	26558
1281	30284
649	27289
774	32586
78	23907
685	12972
316	28813
2	85792
198	66828
675	27187
250	57188
194	68747
199	71479
736	53489
856	21804
512	68093
806	79486
120	67084
1390	14545
1216	3658
89	36358
827	72442
749	84070
980	91364
832	35186
73	18143
1176	63027
568	475
318	92368
921	76966
551	49951
230	39076
582	26891
365	99176
164	63104
617	82891
322	84424
1186	43763
190	40726
201	23415
670	20643
471	94778
657	63123
563	3581
1193	60051
537	76055
564	5906
887	98463
1179	2100
178	22231
422	85627
782	55866
321	63961
504	50649
911	20161
322	88518
1084	27020
752	91415
79	52056
429	79692
522	63924
1216	53303
429	60742
1290	68387
1144	58996
512	32106
268	47070
897	54311
930	20449
836	47304
347	61320
1026	78096
1400	56276
1298	28749
566	65933
340	73179
1093	99554
1062	86624
1367	82993
1190	35191
771	7021
328	89682
1228	63905
737	27976
1415	97465
1024	52802
824	96618
220	93041
390	95129
160	94863
1215	28940
181	54259
1114	679
1091	45271
228	36049
752	75293
388	46901
793	18414
132	15668
1145	18379
339	71827
576	9809
920	3114
665	6179
1057	85543
1403	27337
847	22783
32	74032
643	70680
692	7096
1393	81542
709	75637
651	56443
806	39103
478	51714
1437	57082
79	89902
72	50666
371	86833
1484	40862
86	19666
992	54703
1194	70963
38	73399
1158	37163
889	97436
77	11333
428	30105
726	36622
632	67473
370	71727
1240	86001
561	12163
794	1772
910	56797
1396	6563
14	18458
1262	21753
598	32517
784	71566
146	21488
1464	28698
199	10808
1075	46125
1291	41740
817	43756
1025	63626
817	64716
205	14536
1427	38053
1101	37313
610	35059
18	15820
1135	16376
146	61302
580	74485
1370	75821
1087	72437
90	11802
655	38235
1168	99519
1282	15306
233	84308
1038	48840
172	49803
1024	399
112	34283
1473	86256
1199	7152
1380	67404
1004	26619
1132	57859
1538	65619
1142	35011
294	59986
1037	12252
1397	59040
705	45314
1210	1545
834	62997
1525	31385
189	60301
1035	86230
493	74393
517	52017
956	95847
1069	39652
1441	76677
15	49799
952	85326
1162	39534
6	32490
46	37876
1310	7671
629	29447
1022	78525
307	13505
1038	21872
376	30572
1041	47349
571	77296
1251	15989
590	21897
711	13804
633	32107
720	79457
1188	34533
1138	56573
1116	19917
369	36004
532	11643
111	65483
1223	37606
1349	28860
1278	77478
331	36434
83	92102
740	53662
44	69709
773	87459
345	21629
303	46179
487	97495
645	16687
1433	46204
1312	46145
711	71849
225	18386
1142	78700
1333	39856
1463	81521
550	36863
136	70770
646	34502
1386	52296
1138	28811
234	43378
1553	35513
168	34194
488	62084
1378	8783
949	83616
1551	12052
863	6376
225	6562
655	92707
605	64491
1545	75075
181	22753
803	51209
616	18575
129	40915
35	5256
219	73949
814	64684
1444	98841
561	86138
748	97638
1403	33967
388	18550
972	616
586	47380
1068	3233
1627	46290
931	90840
140	23669
1085	14121
1181	30440
546	40680
873	49519
1292	81020
680	30624
1024	98095
1639	78253
190	49979
945	78806
1198	52013
1163	15176
476	71923
1516	93605
419	55120
820	5318
453	79499
1344	11125
772	21973
17	36707
578	36444
136	34956
1390	49265
1640	45028
1271	63232
1184	87884
1393	90179
113	79879
94	37535
1444	86032
1499	84452
1600	17945
1188	45719
1157	31720
604	18508
137	54788
333	88068
326	68217
1013	25770
972	77281
1624	84995
1418	6359
1344	91258
114	76295
1421	61598
562	4118
8	52733
432	25978
109	66250
1015	85766
580	6641
1078	92781
421	11027
65	49006
169	36936
1432	53345
1118	78088
27	30739
1546	76186
1325	17646
1559	46455
661	89406
631	70118
1037	49663
1195	67395
188	30212
1395	59591
562	42574
1201	64886
1467	88564
1578	95872
1139	43406
1635	82456
471	40653
2	95803
745	34162
1448	31954
1196	74541
1319	19689
32	28045
304	50728
513	5847
754	11951
1423	96864
552	47757
535	14992
727	40152
1121	38709
61	62883
387	82215
1496	12184
990	60113
1006	13478
232	79127
1249	9424
526	40463
1047	43985
1017	3936
1655	65914
169	65176
664	20632
1594	27081
1075	48202
439	4803
1254	79539
723	67434
1335	99237
1484	66604
243	46533
1124	63939
936	92168
919	22470
1704	26822
31	5448
370	32352
194	48235
1060	69723
318	62735
1625	18155
163	23201
1381	55276
509	51792
962	75202
1619	5099
752	59896
1189	29297
1644	86321
523	20148
423	93685
954	49630
351	46685
278	68725
1082	48789
437	14046
1277	51072
594	82305
388	51682
1460	17678
249	80383
509	88173
263	29472
972	11507
338	5419
250	45542
611	86091
340	52813
573	70824
1518	48048
460	81054
92	38745
804	7952
1544	35748
1257	11469
1713	71264
1119	82007
836	47655
1643	22787
624	41393
1532	62622
1776	75368
958	25436
988	21246
1338	4355
758	46198
241	22195
576	36530
406	63048
947	2058
1048	37794
1504	76139
1423	62945
991	4456
635	16404
1804	22011
747	65914
777	61519
74	93942
1247	63782
550	31376
806	43349
1639	87497
824	8731
392	47870
1331	80553
139	56290
815	34547
1310	17313
320	96093
1146	70735
442	64230
283	17313
971	40837
1607	55791
239	39433
112	20006
399	98251
528	35430
87	24161
134	47856
1749	98638
1669	72461
841	1633
497	94606
157	97505
89	3425
146	14140
1043	60268
955	40223
1319	77320
3	95780
1374	64704
1782	66681
1284	63359
110	69119
773	55794
185	65734
457	26185
1389	47163
1565	30889
884	16987
1614	5330
1369	5053
537	47680
871	72859
836	71278
538	44007
1312	83387
518	99492
135	83031
1683	69954
391	68965
717	455
21	8640
1719	34586
272	74112
1199	65066
1748	33669
405	14723
742	86870
1190	91229
145	89413
978	98571
627	21609
226	56560
20	16069
1346	96192
1561	15583
493	82417
1738	20037
384	72777
455	30480
1799	60070
1402	53119
120	63156
904	52863
1089	41115
1330	54214
1589	13770
785	36136
1179	795
911	30741
1249	74248
1022	11879
900	38531
1098	83629
813	23689
1146	11083
372	24924
789	88275
1545	19380
529	37936
1198	20581
150	62639
1438	38927
214	9721
1065	68662
1213	58546
1074	88566
1316	32918
642	51752
1574	69259
9	73939
327	69449
451	54533
573	98867
161	92501
1398	22368
17	82190
869	72445
1844	82861
1701	91939
928	54166
277	16308
216	47638
1460	17553
985	54036
582	53599
1310	17637
688	63485
1717	88012
1103	62546
219	9200
1048	74576
1196	27827
1353	86522
358	80688
1064	21316
1167	38927
1650	19782
727	90809
1771	57228
404	67819
335	23690
1478	33431
612	74995
747	41934
1925	52685
85	66726
154	61159
435	86183
1540	9830
286	35291
1106	34207
221	58981
1490	17877
1626	25454
539	11593
1582	5894
609	33536
127	43601
1959	40882
269	50585
1361	52704
1487	99803
783	55109
1770	14325
618	8771
1527	4149
575	20644
999	62871
1698	83431
1817	20483
1799	28046
205	80811
243	33458
1373	69683
1299	70939
1985	35933
479	70633
618	35269
1126	76788
932	8239
949	23967
1702	33044
477	91645
1505	71551
1826	93645
997	33205
66	29996
1130	22577
747	96121
838	75345
1017	44108
690	33361
377	46623
455	45823
81	11640
927	53704
1633	11286
411	97774
1625	58131
436	42228
1266	93016
1767	30997
143	73464
386	2532
965	19386
2003	97239
1785	5759
1016	99060
1317	80635
1001	72443
392	88702
715	64789
1185	56357
954	86248
1491	31678
666	92657
169	9023
477	3325
1277	3762
212	70164
421	19269
932	36959
922	67650
1064	63069
1573	50828
1692	83592
1977	5462
1670	80469
1134	5750
26	414
1991	71361
1907	33574
1389	43704
1040	22629
1448	7318
1411	63930
239	52874
664	49949
1393	90748
1086	1867
868	2482
1796	36015
58	62437
1330	59400
1427	51485
1579	51367
434	3586
558	11161
2041	11457
1573	31293
96	94076
1116	47628
1922	89078
8	36217
1453	75346
1320	94117
979	82687
561	87210
428	20523
1080	51323
1471	56511
1565	11173
1146	89930
1953	81168
609	12230
2015	83016
1128	88569
399	99594
621	98147
1080	52035
1796	26981
1388	77913
911	18375
539	62630
324	77819
990	52144
453	83788
448	76851
982	6129
383	41037
796	70221
120	58795
485	41663
1288	51748
928	53839
778	76414
1118	26626
1892	77288
1881	19265
1392	73135
1867	86918
1840	13885
1344	49063
1786	87429
1654	40876
1365	38102
1880	98236
369	79658
1175	84027
1394	68716
1629	29463
1862	80924
278	86870
2015	48378
1672	33121
252	62057
1540	35711
1981	79004
239	30187
2021	14626
1762	410
2046	87218
306	52353
52	2242
79	52322
278	19627
1143	27152
1582	78672
598	5468
1104	79066
892	11145
1298	65163
1995	13479
1550	75243
1864	47888
1713	5254
1502	73123
1855	72907
391	42350
116	89656
1928	37767
628	85214
132	42121
140	82126
775	26172
364	55989
1635	10941
2011	12545
1552	77389
817	67377
538	37559
2009	20386
1276	98453
613	13354
1952	41002
1695	84165
1386	10838
1835	74993
920	82850
1953	75604
1860	29585
1385	43867
1577	10950
1326	8849
332	54311
1611	66375
298	12108
1085	98729
435	70979
1595	11373
580	39108
1872	70634
928	32362
574	30887
1866	95115
2150	30944
1466	74643
2113	22174
2046	59606
1757	34089
1890	83095
459	256
995	41984
1816	41033
1634	34620
733	24311
1893	87339
403	59332
1150	91562
1592	55728
1518	34803
673	71550
994	70894
207	42337
517	60028
2155	62021
1539	46654
431	72761
1684	36342
2173	58566
2058	47113
1624	45635
1236	8950
1550	95920
1496	8571
929	37404
1913	84526
2072	4450
302	27407
2032	83164
363	49071
467	91205
1697	15441
750	46064
735	75276
412	54443
865	76577
924	65175
167	53395
1874	83480
1380	28179
1192	98005
685	73391
2163	6617
2079	95381
81	28388
1739	6031
2056	12823
668	92018
1995	19167
1468	17470
291	47847
1083	83950
1294	12884
2087	70454
2227	75277
1453	13206
29	28157
969	22243
786	55760
1001	99556
307	75710
1503	49567
79	38407
555	44113
2103	98322
255	46289
2245	57659
1644	35000
1033	72609
328	98371
1632	35711
230	31445
69	49529
442	37246
1575	95401
695	1272
1687	275
938	30128
703	85572
1608	49101
198	20043
1697	65603
63	25624
574	27413
1793	8698
502	26133
966	84076
1967	46176
1382	32578
369	66945
1908	2037
1107	21510
11	48286
1170	15514
1959	22008
1318	3347
2128	5916
233	8016
972	50521
426	59391
578	43255
74	24176
740	87155
519	93117
1858	31723
1726	57724
1959	95619
1905	18074
1207	32514
1234	97548
174	943
572	93993
958	47969
1504	68321
478	96869
1423	27992
2018	86281
1626	34684
1448	81626
1385	3240
2290	88417
1513	55799
105	67372
218	94496
1062	24774
1920	28768
1235	65074
470	58334
981	43337
100	16038
425	57662
370	81359
194	87533
283	1328
1626	34808
2312	59475
2226	24792
1054	83986
1471	78344
1797	4971
1159	52826
345	47163
1872	16802
767	67464
1372	59449
1172	29673
250	56384
848	93980
772	43464
209	44713
1616	72689
1268	64578
1544	10590
129	66240
1892	555
1590	6079
1164	59121
1673	48776
383	48915
420	61372
106	76272
276	61014
704	70457
1549	30785
878	39231
1315	81795
1816	28484
686	14900
1013	59869
2048	26022
1381	46463
1316	71981
1048	26943
1571	28392
543	59995
1617	21779
2275	62601
84	71139
243	48168
415	54868
1777	29312
382	62294
241	37828
940	34447
1397	36281
1129	1009
565	89283
1209	33060
1040	38117
1058	45873
676	33784
1501	56015
2073	24421
1648	65727
502	86484
2103	95357
1277	12823
1799	4331
1251	54137
2042	80492
2367	13295
114	3181
1846	19878
1182	15003
11	26595
909	5225
9	55758
1492	46990
2179	50070
1357	68848
767	98027
1988	88059
432	4073
1697	33877
714	15134
2020	51719
1501	84981
1590	4096
1546	14790
1264	97815
451	83740
419	94731
870	88111
466	64227
1343	67041
2369	64907
568	43728
2267	56473
796	80254
643	15700
454	17547
1813	15498
2163	21147
874	17001
1850	60402
329	19745
1940	83975
806	4054
1333	21355
912	62021
1569	91175
559	25643
692	80018
23	89365
845	99599
1568	23085
386	3135
1460	33435
1359	4347
1318	10293
2282	88696
897	53063
564	80936
1838	81462
202	63523
1988	25411
2168	94724
1547	19770
2163	47937
2013	88024
302	1052
336	80611
51	10159
122	275
562	92766
2196	16666
912	52846
87	73581
293	83910
583	8943
1607	13279
1331	54382
61	1684
1848	18555
1074	12868
480	33306
149	30058
158	48311
1011	40745
605	31235
1997	11127
115	20291
1616	65605
1373	8236
797	21701
2440	81115
2275	42802
1409	38293
385	91520
970	89710
1996	54106
464	89257
2200	45177
228	95916
1369	75110
690	80504
2107	73771
2219	71540
189	32858
1983	83956
371	82765
209	89236
165	82707
2462	42121
2378	18586
391	76988
2330	99150
2481	85316
581	35472
2341	68646
1210	97079
4	75015
1398	22651
399	95202
965	10868
922	9163
1318	59312
1528	96638
866	29451
221	71235
1255	44846
1776	22617
610	83870
816	28527
1445	87458
1467	2108
2312	50791
785	23431
582	89608
2110	24320
1318	58086
683	14189
1836	30905
710	39479
1711	31379
1882	12758
2443	24639
1808	61058
1646	52078
1950	69031
1874	93373
1783	44164
1098	96396
1324	42574
2131	60811
137	78557
2106	68122
1520	41258
1189	18381
1260	30339
252	15647
1698	78492
644	95089
1710	50109
2198	83233
1235	11391
1526	65123
1577	88290
1296	26822
1381	79011
839	20114
2136	42446
1759	69387
1239	53492
1244	40559
2490	86472
2061	55381
2425	91271
1098	98509
379	21769
1670	46462
873	73418
1743	18883
1342	35839
1066	86816
1786	96718
906	30285
1363	74711
1058	33612
408	89444
2344	42743
407	92224
1557	40091
2355	20456
916	30305
1689	31306
90	33487
1536	62987
2482	84572
46	58760
2315	53833
2191	41913
62	73751
184	28929
1841	78291
281	16497
1571	98936
1364	63921
629	47763
61	76950
2173	87773
308	95806
1348	38105
477	96594
580	29518
1414	78773
1649	98525
217	68229
681	99344
1444	67667
1177	50313
345	1604
2471	9081
700	78506
1046	94534
2351	54587
2487	77843
2155	92731
1043	44548
1953	63443
1238	921
2384	40302
227	33728
555	18090
1946	64326
160	41851
1192	52543
2242	93964
1474	36160
694	68163
1354	49445
1500	5529
834	37726
793	58226
467	70034
2023	59781
1592	95479
218	21443
2000	86621
101	28467
795	1194
1112	81977
942	62408
1165	9735
1223	8104
1969	53304
1343	49571
1823	12965
1924	78638
1073	78713
2531	28547
287	47768
871	12172
2013	54767
1792	70428
2289	65503
2242	2036
1402	88284
684	2016
1380	2580
2077	95785
1335	79719
2275	2772
1053	26089
2470	62722
2111	13191
1027	93795
1902	25001
1907	23191
735	86370
1097	38628
2394	82693
1994	45061
1572	73314
332	38284
355	35880
745	69300
509	14119
336	48782
1114	10545
1198	7087
2520	12421
1305	33966
1079	34114
